config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697224378585815,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697233319282532,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0,506,0.6054311990737915,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.87308675,0.85238814,0.0,32.0,0.0,49.0,0.6048239469528198,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8421371,0.82090235,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0,506,0.6590612530708313,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.726403,0.79071325,0.0,32.0,0.0,49.0,0.6632186770439148,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6336694,0.73390186,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697207689285278,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.32733678817749023,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8067602,0.80040014,23.0,9.0,0.0,49.0,0.3109950125217438,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8699597,0.88489497,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.31135639548301697,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.84733844,23.0,9.0,0.0,49.0,0.30719757080078125,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.8440097,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.3061877191066742,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8845663,0.89566267,23.0,9.0,0.0,49.0,0.31952545046806335,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8034274,0.8084142,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.3078799247741699,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.8856433,23.0,9.0,0.0,49.0,0.3310793936252594,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81149197,0.81214726,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.31024444103240967,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.87796855,23.0,9.0,0.0,49.0,0.3214622437953949,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81350815,0.8153812,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.3090110719203949,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.864796,0.8840984,23.0,9.0,0.0,49.0,0.3262368142604828,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8179436,0.82515466,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.31537115573883057,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.8566172,23.0,9.0,0.0,49.0,0.3120720088481903,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8356855,0.8443404,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.3131813406944275,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.88046014,23.0,9.0,0.0,49.0,0.3303269147872925,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8296371,0.835053,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.4219096004962921,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.851403,0.82654464,23.0,9.0,0.0,49.0,0.42093178629875183,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8711693,0.86271757,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.46136191487312317,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.8594833,23.0,9.0,0.0,49.0,0.4583231508731842,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875,0.8641621,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.3136293292045593,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.84637946,23.0,9.0,0.0,49.0,0.3114697337150574,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83528227,0.8526702,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.32268571853637695,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8380102,0.8204917,23.0,9.0,0.0,49.0,0.3143135607242584,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8557706,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.3260723650455475,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375006,0.8223982,23.0,9.0,0.0,49.0,0.3177265226840973,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8562499,0.85604,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.3268106281757355,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8316327,0.8083886,23.0,9.0,0.0,49.0,0.31803107261657715,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8610887,0.84876186,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.33252987265586853,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8360969,0.8146204,23.0,9.0,0.0,49.0,0.3241075277328491,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.8613751,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.31449559330940247,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.85494125,23.0,9.0,0.0,49.0,0.31769728660583496,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82762104,0.84476084,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,506,0.3216400742530823,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8640248,23.0,9.0,0.0,49.0,0.318604052066803,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971775,0.85591805,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.32788097858428955,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8280718,23.0,9.0,0.0,49.0,0.32000213861465454,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85705644,0.85018134,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.3316487967967987,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8348214,0.81165683,23.0,9.0,0.0,49.0,0.32381656765937805,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8477109,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.3345889151096344,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.8155716,23.0,9.0,0.0,49.0,0.3256869316101074,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663307,0.8693133,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.3946049213409424,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87691325,0.8662842,22.0,10.0,1.0,48.0,0.34734657406806946,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8570565,0.87327105,29.0,11.0,2.0,60.0
0,0.1,0.2,0.0001,506,0.3121713399887085,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8724489,0.8786224,23.0,9.0,0.0,49.0,0.3151312470436096,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350805,0.87454236,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697220206260681,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697216629981995,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697224378585815,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.32639217376708984,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.80484694,0.8166889,23.0,9.0,0.0,49.0,0.31709563732147217,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82399195,0.8266815,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.309305340051651,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8877551,0.8881953,23.0,9.0,0.0,49.0,0.311186820268631,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84254026,0.83799255,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.30541926622390747,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89158165,0.86780655,23.0,9.0,0.0,49.0,0.3098887801170349,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84455645,0.85230136,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0001,506,0.3102521002292633,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.869842,23.0,9.0,0.0,49.0,0.31991562247276306,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8316532,0.8449826,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0001,506,0.32839152216911316,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.86486983,23.0,9.0,0.0,49.0,0.3322006165981293,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8143145,0.8101542,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0001,506,0.3083633780479431,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.8824155,23.0,9.0,0.0,49.0,0.3245910704135895,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81834674,0.8263718,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0001,506,0.3153199553489685,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.8556123,23.0,9.0,0.0,49.0,0.31197914481163025,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8360888,0.844898,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.3119933605194092,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.88276505,23.0,9.0,0.0,49.0,0.330127477645874,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8292338,0.8342873,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.4219582974910736,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.851403,0.82654464,23.0,9.0,0.0,49.0,0.42098087072372437,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8715726,0.86371607,29.0,11.0,0.0,62.0
