config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.31842178106307983,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.851076,23.0,9.0,0.0,49.0,0.34038788080215454,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8469758,0.8529087,29.0,11.0,1.0,61.0
0,0.1,0.2,0.0,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697208881378174,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0,506,0.670803964138031,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5408163,0.60094523,0.0,32.0,0.0,49.0,0.6698012351989746,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.47802418,0.6009207,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697213649749756,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.3150606155395508,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.8818216,23.0,9.0,0.0,49.0,0.3185717761516571,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8683468,0.87630695,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.3171459436416626,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.87224346,23.0,9.0,0.0,49.0,0.31157931685447693,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.86802113,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.31413355469703674,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590561,0.87232816,23.0,9.0,0.0,49.0,0.30877652764320374,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8610887,0.86621886,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.31232750415802,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8599848,23.0,9.0,0.0,49.0,0.30383047461509705,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8719758,0.86560506,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.3120293617248535,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8487768,23.0,9.0,0.0,49.0,0.3022753596305847,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87802416,0.8857515,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.31248465180397034,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88584185,0.90941507,23.0,9.0,0.0,49.0,0.34414321184158325,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971786,0.842868,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.3156544268131256,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.87350196,23.0,9.0,0.0,49.0,0.31094688177108765,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86028224,0.8535391,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.3141544461250305,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8514031,0.8731027,23.0,9.0,0.0,49.0,0.30744561553001404,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8581877,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.31312891840934753,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84757656,0.8635337,23.0,9.0,0.0,49.0,0.30517855286598206,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.8622073,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.6701652407646179,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57397956,0.6338322,0.0,32.0,0.0,49.0,0.6695886254310608,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5260081,0.62273353,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.32796433568000793,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8660474,23.0,9.0,0.0,49.0,0.31985998153686523,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.8451146,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.32446467876434326,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8686244,23.0,9.0,0.0,49.0,0.3152632713317871,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639113,0.84178615,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.6697251200675964,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.78635204,0.804504,0.0,32.0,0.0,49.0,0.6692715883255005,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6941532,0.7305571,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.6700920462608337,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.61415815,0.65968174,0.0,32.0,0.0,49.0,0.6696079969406128,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.56229836,0.6392851,0.0,40.0,0.0,62.0
