config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.5946694612503052,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.87404335,0.8991586,0.0,32.0,0.0,49.0,0.6203324198722839,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87842745,0.8790584,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0,506,0.6709586977958679,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697256565093994,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0,506,0.33113834261894226,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8329082,0.82274073,23.0,9.0,0.0,49.0,0.33965179324150085,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8292339,0.83545434,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0,506,0.3227665424346924,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8258928,0.80862975,23.0,9.0,0.0,49.0,0.3144627809524536,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.840121,0.83324856,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0,506,0.3155598044395447,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8443877,0.85878134,23.0,9.0,0.0,49.0,0.3193238079547882,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84133065,0.8527692,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0,506,0.33543482422828674,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87117344,0.8818555,23.0,9.0,1.0,48.0,0.38135826587677,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8364919,0.848704,29.0,11.0,6.0,56.0
0,0.01,0.2,0.0,506,0.32226890325546265,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.8920959,23.0,9.0,0.0,49.0,0.3424466848373413,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457661,0.8517,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.3154250979423523,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.886539,23.0,9.0,0.0,49.0,0.3266194760799408,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8497984,0.8624905,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.3421056866645813,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590562,0.85617906,23.0,9.0,0.0,49.0,0.4112342894077301,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8155242,0.83105904,29.0,11.0,1.0,61.0
0,0.01,0.8,0.0,506,0.3060375154018402,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8784606,23.0,9.0,0.0,49.0,0.3206523060798645,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83608866,0.8366901,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.3154755234718323,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8810842,23.0,9.0,0.0,49.0,0.3252972662448883,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8377016,0.8483516,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.31416743993759155,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.878214,23.0,9.0,0.0,49.0,0.3236331045627594,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8316532,0.8424782,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.3146071434020996,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8678868,23.0,9.0,0.0,49.0,0.31283003091812134,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84697574,0.85574746,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.3159492015838623,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8685796,23.0,9.0,0.0,49.0,0.3142019510269165,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8567305,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.336199551820755,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8399235,0.8177613,23.0,9.0,0.0,49.0,0.33099275827407837,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.84968525,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.30997809767723083,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8795799,23.0,9.0,0.0,49.0,0.3148970901966095,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8348791,0.8515625,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.3120776414871216,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8873121,23.0,9.0,0.0,49.0,0.3228646218776703,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83004034,0.84134585,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.31432852149009705,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.8862566,23.0,9.0,0.0,49.0,0.32290786504745483,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82681453,0.83681,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.3251101076602936,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8399235,0.82814366,23.0,9.0,0.0,49.0,0.31708550453186035,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786295,0.8469573,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.34955471754074097,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.81764776,23.0,9.0,0.0,49.0,0.34011146426200867,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.8471124,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.3112715184688568,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.88252944,23.0,9.0,0.0,49.0,0.3227143883705139,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83245975,0.8391296,29.0,11.0,0.0,62.0
