config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,1e-05,0.0,0.6,0.1,506,0.3275632858276367,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8515894,23.0,9.0,0.0,49.0,0.3223578631877899,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8792699,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,0.1,506,0.3267795443534851,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.86976945,23.0,9.0,0.0,49.0,0.32250937819480896,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86189514,0.87898606,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.4,0.1,506,0.3271462619304657,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8649115,23.0,9.0,0.0,49.0,0.3224826753139496,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622984,0.8795152,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.2,0.1,506,0.32689782977104187,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543375,0.86758286,23.0,9.0,0.0,49.0,0.32252293825149536,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8627016,0.87976336,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.8,0.1,506,0.33621683716773987,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.8135293,23.0,9.0,0.0,49.0,0.32900017499923706,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8651209,0.87879217,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.6,0.1,506,0.33343133330345154,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8405613,0.81260747,23.0,9.0,0.0,49.0,0.32607606053352356,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.880814,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.4,0.1,506,0.3322027623653412,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84566325,0.8268345,23.0,9.0,0.0,49.0,0.32548996806144714,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.8811468,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.2,0.1,506,0.3314574062824249,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84757656,0.8297541,23.0,9.0,0.0,49.0,0.3250965178012848,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.8826402,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,0.1,506,0.33139243721961975,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8526786,0.8342899,23.0,9.0,0.0,49.0,0.3253835141658783,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86391133,0.8826118,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.8,0.1,506,0.33299878239631653,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8399235,0.8106011,23.0,9.0,0.0,49.0,0.3254028260707855,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655243,0.88061196,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.6,0.1,506,0.33044344186782837,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8514031,0.83207417,23.0,9.0,0.0,49.0,0.3237954080104828,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.8842896,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.4,0.1,506,0.32991984486579895,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.8355981,23.0,9.0,0.0,49.0,0.32407641410827637,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.8851384,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,0.1,506,0.3294054865837097,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.8491128,23.0,9.0,0.0,49.0,0.32388627529144287,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.8816175,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.2,0.1,506,0.32959485054016113,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.8413447,23.0,9.0,0.0,49.0,0.3239171504974365,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.8849116,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.8,0.1,506,0.3305140733718872,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85140306,0.83223027,23.0,9.0,0.0,49.0,0.3239285349845886,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8659274,0.8842958,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.6,0.1,506,0.3294088840484619,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552296,0.8394073,23.0,9.0,0.0,49.0,0.3237173557281494,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.88032275,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.2,0.1,506,0.3288012146949768,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8509458,23.0,9.0,0.0,49.0,0.3236501216888428,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.8786824,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.4,0.1,506,0.3289775252342224,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.8499454,23.0,9.0,0.0,49.0,0.32359254360198975,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8810141,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,0.1,506,0.32887089252471924,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.8512817,23.0,9.0,0.0,49.0,0.3237457275390625,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.87831414,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.8,0.1,506,0.3297835886478424,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85395414,0.83501774,23.0,9.0,0.0,49.0,0.32358047366142273,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86512095,0.8863183,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.6,0.1,506,0.32880228757858276,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.84675986,23.0,9.0,0.0,49.0,0.32330936193466187,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.8822015,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.4,0.1,506,0.32853269577026367,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.8508176,23.0,9.0,0.0,49.0,0.32348647713661194,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8777107,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.2,0.1,506,0.3284640908241272,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.85127205,23.0,9.0,0.0,49.0,0.32358863949775696,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.87648344,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,0.1,506,0.32858794927597046,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.85177755,23.0,9.0,0.0,49.0,0.3236798048019409,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8779744,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.8,0.1,506,0.3293972611427307,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650504,0.8378065,23.0,9.0,0.0,49.0,0.3232428729534149,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.88520026,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.6,0.1,506,0.3283155858516693,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.8505777,23.0,9.0,0.0,49.0,0.32304441928863525,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622984,0.88051635,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.4,0.1,506,0.32834306359291077,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8517462,23.0,9.0,0.0,49.0,0.3233495354652405,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8610887,0.8784169,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.2,0.01,506,0.31490302085876465,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.8735993,23.0,9.0,0.0,49.0,0.31273049116134644,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8675403,0.8727212,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,0.01,506,0.3097936511039734,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.8927281,23.0,9.0,0.0,49.0,0.3222469389438629,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.8596261,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.2,0.1,506,0.328361839056015,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.85177755,23.0,9.0,0.0,49.0,0.3235093653202057,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8777179,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,0.1,506,0.32848209142684937,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616072,0.85106784,23.0,9.0,0.0,49.0,0.3236798048019409,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.87854874,29.0,11.0,0.0,62.0
0,0.001,0.8,0.8,0.1,506,0.3315578103065491,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8424745,0.8057512,23.0,9.0,0.0,49.0,0.32217860221862793,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.8686461,29.0,11.0,0.0,62.0
0,0.001,0.8,0.6,0.1,506,0.32711261510849,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.80882835,23.0,9.0,0.0,49.0,0.31942588090896606,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8719607,29.0,11.0,0.0,62.0
0,0.001,0.8,0.4,0.1,506,0.3263874351978302,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84502554,0.8123438,23.0,9.0,0.0,49.0,0.3198915123939514,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86391133,0.87189025,29.0,11.0,0.0,62.0
0,0.001,0.8,0.2,0.1,506,0.3267928957939148,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84757656,0.8202617,23.0,9.0,0.0,49.0,0.32044166326522827,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.8771169,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,0.1,506,0.3273929953575134,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8488521,0.8228142,23.0,9.0,0.0,49.0,0.32073915004730225,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.87977177,29.0,11.0,0.0,62.0
0,0.001,0.6,0.8,0.1,506,0.32799243927001953,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.841199,0.8064195,23.0,9.0,0.0,49.0,0.3197869658470154,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.861492,0.8707299,29.0,11.0,0.0,62.0
0,0.001,0.6,0.6,0.1,506,0.32686078548431396,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501276,0.8232499,23.0,9.0,0.0,49.0,0.32033246755599976,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.8804995,29.0,11.0,0.0,62.0
0,0.001,0.6,0.4,0.1,506,0.3262142241001129,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8223391,23.0,9.0,0.0,49.0,0.3199519217014313,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.87896085,29.0,11.0,0.0,62.0
0,0.001,0.6,0.2,0.1,506,0.3261618912220001,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.82341635,23.0,9.0,0.0,49.0,0.31979086995124817,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8671371,0.8788539,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,0.1,506,0.326149046421051,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.846301,0.820991,23.0,9.0,0.0,49.0,0.319304883480072,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.8772597,29.0,11.0,0.0,62.0
0,0.001,0.4,0.8,0.1,506,0.32770445942878723,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.809132,23.0,9.0,0.0,49.0,0.32067587971687317,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.8744243,29.0,11.0,0.0,62.0
0,0.001,0.4,0.6,0.1,506,0.32546061277389526,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84757656,0.82060534,23.0,9.0,0.0,49.0,0.3190310299396515,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655243,0.87924075,29.0,11.0,0.0,62.0
0,0.001,0.4,0.4,0.1,506,0.32519078254699707,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8214299,23.0,9.0,0.0,49.0,0.3186604380607605,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.8783808,29.0,11.0,0.0,62.0
0,0.001,0.4,0.2,0.1,506,0.32527029514312744,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8482143,0.8213234,23.0,9.0,0.0,49.0,0.3185771107673645,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.8776131,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,0.1,506,0.32588741183280945,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.82263595,23.0,9.0,0.0,49.0,0.31950661540031433,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8675403,0.8788231,29.0,11.0,0.0,62.0
0,0.001,0.2,0.8,0.1,506,0.3264275789260864,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.81747097,23.0,9.0,0.0,49.0,0.31907257437705994,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86633074,0.8759694,29.0,11.0,0.0,62.0
0,0.001,0.2,0.6,0.1,506,0.3253042697906494,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.846301,0.8196803,23.0,9.0,0.0,49.0,0.31847214698791504,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.87974584,29.0,11.0,0.0,62.0
0,0.001,0.2,0.4,0.1,506,0.3252722918987274,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8488521,0.821662,23.0,9.0,0.0,49.0,0.3188224136829376,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8818435,29.0,11.0,0.0,62.0
0,0.001,0.2,0.2,0.1,506,0.32534053921699524,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8488521,0.821662,23.0,9.0,0.0,49.0,0.3189167082309723,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8817171,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,0.1,506,0.32551515102386475,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8475765,0.82206535,23.0,9.0,0.0,49.0,0.31899598240852356,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8817035,29.0,11.0,0.0,62.0
0,0.001,0.0,0.8,0.1,506,0.32566750049591064,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8469387,0.82021517,23.0,9.0,0.0,49.0,0.31877830624580383,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8671371,0.87747705,29.0,11.0,0.0,62.0
0,0.01,0.8,0.2,0.1,506,0.3192051947116852,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.8849834,23.0,9.0,0.0,49.0,0.3198775351047516,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522177,0.8374512,29.0,11.0,0.0,62.0
0,0.01,0.6,0.2,0.1,506,0.32413846254348755,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8775511,0.89274526,23.0,9.0,2.0,47.0,0.32197174429893494,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.852621,0.8264282,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.2,0.01,506,0.32262110710144043,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.8343344,23.0,9.0,0.0,49.0,0.3143586218357086,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592746,0.8821924,29.0,11.0,0.0,62.0
0,0.001,0.0,0.6,0.1,506,0.3256101608276367,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8222903,23.0,9.0,0.0,49.0,0.319100946187973,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86673385,0.8781036,29.0,11.0,0.0,62.0
0,0.1,0.2,0.0,0.1,506,0.31492024660110474,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.89313936,23.0,9.0,0.0,49.0,0.3255833387374878,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84899193,0.856932,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0,0.1,506,2.088719129562378,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8278061,0.8075863,23.0,9.0,0.0,49.0,2.1663944721221924,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.86814517,0.86346394,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.6,0.01,506,0.3158392906188965,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.87401783,23.0,9.0,0.0,49.0,0.31405505537986755,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8683468,0.8715216,29.0,11.0,0.0,62.0
0,0.1,0.6,0.2,0.1,506,0.3028944134712219,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8960459,0.9156934,23.0,9.0,0.0,49.0,0.3212130665779114,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8288307,0.84126115,29.0,11.0,0.0,62.0
0,0.1,0.8,0.2,0.1,506,0.3130538761615753,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.8669834,23.0,9.0,0.0,49.0,0.3223218619823456,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971775,0.84963185,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.8,0.01,506,0.3241296112537384,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552296,0.8384609,23.0,9.0,0.0,49.0,0.31621497869491577,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.88821787,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.4,0.01,506,0.31043633818626404,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8769132,0.8923526,23.0,9.0,0.0,49.0,0.3205220699310303,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554436,0.8596107,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.8,0.01,506,0.3259202539920807,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.83738726,23.0,9.0,0.0,49.0,0.31774768233299255,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631049,0.8800618,29.0,11.0,0.0,62.0
0,0.1,0.0,0.8,0.1,506,7.335137367248535,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,7.279556751251221,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.8,0.01,506,0.35056546330451965,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8367348,0.8119783,23.0,9.0,0.0,49.0,0.3408067226409912,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.8528462,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0,0.1,506,0.31629738211631775,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85841835,0.87614816,23.0,9.0,0.0,49.0,0.311094731092453,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.86544234,29.0,11.0,0.0,62.0
0,0.01,0.2,0.8,0.1,506,0.3190254271030426,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.88522226,23.0,9.0,0.0,49.0,0.31711792945861816,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.8401984,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.6,0.01,506,0.31296950578689575,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8806603,23.0,9.0,0.0,49.0,0.31670963764190674,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.861492,0.8671752,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,0.01,506,0.32321062684059143,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84566325,0.8227289,23.0,9.0,0.0,49.0,0.31487107276916504,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592734,0.8848415,29.0,11.0,0.0,62.0
