config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,0.0,506,0.537879228591919,0.8271604776382446,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.90816325,0.91445434,23.0,9.0,5.0,44.0,1.049802541732788,0.7647058963775635,0.81666666,0.7903226,0.725,0.8032787,0.5112164,0.8421371,0.83512825,29.0,11.0,13.0,49.0
0,0.1,0.0,0.2,0.0,506,0.790286660194397,0.8395061492919922,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.89923465,0.9106561,24.0,8.0,5.0,44.0,1.4022995233535767,0.7843137383460999,0.82258064,0.82258064,0.725,0.82258064,0.54758066,0.8461693,0.84996057,29.0,11.0,11.0,51.0
0,0.1,0.0,0.4,0.0,506,0.3978860080242157,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.86050117,23.0,9.0,2.0,47.0,0.5103321075439453,0.7941176295280457,0.82539684,0.83870965,0.725,0.832,0.566342,0.8332662,0.8284318,29.0,11.0,10.0,52.0
0,0.1,0.0,0.6,0.0,506,0.9460879564285278,0.8395061492919922,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.8788265,0.8932497,24.0,8.0,5.0,44.0,1.4817538261413574,0.7941176295280457,0.82539684,0.83870965,0.725,0.832,0.566342,0.8453629,0.8485352,29.0,11.0,10.0,52.0
0,0.1,0.0,0.8,0.0,506,0.3475101888179779,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8769133,0.8938479,23.0,9.0,2.0,47.0,0.4297551214694977,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83850807,0.8264256,29.0,11.0,2.0,60.0
0,0.1,0.2,0.0,0.0,506,2.5490782260894775,0.6790123581886292,0.8108108,0.6122449,0.78125,0.6976744,0.3861757,0.8230229,0.79084563,25.0,7.0,19.0,30.0,2.209277868270874,0.7549019455909729,0.877551,0.6935484,0.85,0.7747748,0.5311633,0.8735887,0.88642585,34.0,6.0,19.0,43.0
0,0.1,0.2,0.2,0.0,506,1.1133625507354736,0.8518518805503845,0.877551,0.877551,0.8125,0.877551,0.690051,0.9030613,0.9100156,26.0,6.0,6.0,43.0,1.8277050256729126,0.7647058963775635,0.81666666,0.7903226,0.725,0.8032787,0.5112164,0.8407257,0.83414704,29.0,11.0,13.0,49.0
0,0.1,0.2,0.4,0.0,506,0.38594162464141846,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8679848,0.88118684,23.0,9.0,2.0,47.0,0.4979930818080902,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8360888,0.8349069,29.0,11.0,6.0,56.0
0,0.1,0.2,0.6,0.0,506,0.32799333333969116,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87436223,0.8892976,23.0,9.0,2.0,47.0,0.38156136870384216,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.836492,0.84745055,29.0,11.0,2.0,60.0
0,0.1,0.2,0.8,0.0,506,2.92439866065979,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.87213016,0.8600979,23.0,9.0,3.0,46.0,2.6011645793914795,0.8725489974021912,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.8701613,0.8575445,30.0,10.0,3.0,59.0
0,0.1,0.4,0.0,0.0,506,1.027424693107605,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.90625,0.90116084,24.0,8.0,3.0,46.0,1.9073972702026367,0.813725471496582,0.83076924,0.87096775,0.725,0.8503937,0.605189,0.8417338,0.8385052,29.0,11.0,8.0,54.0
0,0.1,0.4,0.2,0.0,506,0.733614444732666,0.8518518805503845,0.8627451,0.8979592,0.78125,0.88,0.687592,0.9024235,0.91411257,25.0,7.0,5.0,44.0,1.3122141361236572,0.7941176295280457,0.82539684,0.83870965,0.725,0.832,0.566342,0.84677416,0.8484731,29.0,11.0,10.0,52.0
0,0.1,0.4,0.4,0.0,506,0.5123069286346436,0.8271604776382446,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.8992347,0.905707,23.0,9.0,5.0,44.0,0.7895169854164124,0.7745097875595093,0.8196721,0.8064516,0.725,0.8130081,0.5292157,0.8425403,0.84819484,29.0,11.0,12.0,50.0
0,0.1,0.4,0.6,0.0,506,0.317404568195343,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.8959676,23.0,9.0,0.0,49.0,0.3592012822628021,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83608866,0.84734464,29.0,11.0,0.0,62.0
0,0.1,0.4,0.8,0.0,506,4.871214866638184,0.8024691343307495,0.85106385,0.81632656,0.78125,0.8333333,0.59194064,0.8472577,0.8307259,25.0,7.0,9.0,40.0,5.058883190155029,0.8235294222831726,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.8774193,0.86797035,29.0,11.0,7.0,55.0
0,0.1,0.6,0.0,0.0,506,0.42779597640037537,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8832908,0.89147055,23.0,9.0,3.0,46.0,0.6594478487968445,0.7941176295280457,0.82539684,0.83870965,0.725,0.832,0.566342,0.8340726,0.83405614,29.0,11.0,10.0,52.0
0,0.1,0.6,0.2,0.0,506,1.8027684688568115,0.8271604776382446,0.84313726,0.877551,0.75,0.86,0.6352963,0.8663903,0.86795163,24.0,8.0,6.0,43.0,2.5241057872772217,0.8235294222831726,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.8572581,0.83989245,29.0,11.0,7.0,55.0
