config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.3175725042819977,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84757656,0.8696484,23.0,9.0,0.0,49.0,0.3046511113643646,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8675403,0.87979674,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0,506,0.3045104742050171,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.89728534,23.0,9.0,0.0,49.0,0.32238441705703735,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83770156,0.84120196,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0,506,0.3128589987754822,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8280803,23.0,9.0,0.0,49.0,0.3067769408226013,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8461694,0.8547654,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.3136000335216522,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.82814777,23.0,9.0,0.0,49.0,0.30874741077423096,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85100806,0.8397757,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.31282755732536316,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.82446903,23.0,9.0,0.0,49.0,0.30695971846580505,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85181457,0.8579622,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,506,0.3113122880458832,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8463251,23.0,9.0,0.0,49.0,0.3078571557998657,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84495974,0.84196514,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.31288373470306396,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.8425224,23.0,9.0,0.0,49.0,0.306190550327301,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530243,0.86522365,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,506,0.3143124282360077,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.841199,0.8527936,23.0,9.0,0.0,49.0,0.3051707446575165,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639113,0.8794566,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.3140888214111328,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.8500497,23.0,9.0,0.0,49.0,0.3052205443382263,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.8793227,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.31454354524612427,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83290815,0.8355691,23.0,9.0,0.0,49.0,0.3052789866924286,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8699597,0.8894212,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.31448036432266235,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8348214,0.83993673,23.0,9.0,0.0,49.0,0.30536869168281555,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.8848992,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.31406787037849426,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.8605503,23.0,9.0,0.0,49.0,0.3058686852455139,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8834295,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.31648504734039307,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.88415587,23.0,9.0,0.0,49.0,0.3129131495952606,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.86904556,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.3160039186477661,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8746305,23.0,9.0,0.0,49.0,0.30763059854507446,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639114,0.8825796,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.3157786726951599,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8456633,0.8645162,23.0,9.0,0.0,49.0,0.3062133193016052,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86915326,0.88532287,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.31564199924468994,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.87118274,23.0,9.0,0.0,49.0,0.30695709586143494,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639114,0.88147587,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.3153746724128723,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8545918,0.8757474,23.0,9.0,0.0,49.0,0.307712197303772,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8810749,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.31552985310554504,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.88941956,23.0,9.0,0.0,49.0,0.313127726316452,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.8718356,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,506,0.3151279091835022,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.888213,23.0,9.0,0.0,49.0,0.30933520197868347,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947573,0.8768673,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.31527817249298096,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.87946016,23.0,9.0,0.0,49.0,0.30792006850242615,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.879786,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.31540802121162415,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.87706065,23.0,9.0,0.0,49.0,0.30770301818847656,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8659274,0.8843567,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.315902978181839,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.87548935,23.0,9.0,0.0,49.0,0.30755865573883057,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8671372,0.88646555,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.6709588170051575,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697261333465576,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697181463241577,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.4461648166179657,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.82589287,0.8120714,23.0,9.0,0.0,49.0,0.4444107413291931,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87157255,0.8761772,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6319704651832581,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84056115,0.8345193,0.0,32.0,0.0,49.0,0.6284304857254028,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.85705644,0.87295663,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.3448639512062073,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.8743868,23.0,9.0,0.0,49.0,0.3468824625015259,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469757,0.8006007,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.3124503195285797,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85395414,0.8509718,23.0,9.0,0.0,49.0,0.30770227313041687,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8465726,0.86518294,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.30991053581237793,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8704693,23.0,9.0,0.0,49.0,0.3080178499221802,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8441532,0.8623178,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.3109094500541687,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596938,0.85744363,23.0,9.0,0.0,49.0,0.30692389607429504,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.8661781,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0001,506,0.3119617998600006,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224496,0.8428841,23.0,9.0,0.0,49.0,0.30608218908309937,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8562499,0.85254884,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0001,506,0.31202560663223267,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501276,0.85672176,23.0,9.0,0.0,49.0,0.3063511550426483,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457661,0.8657672,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0001,506,0.31448256969451904,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.8543398,23.0,9.0,0.0,49.0,0.3053024709224701,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.8783037,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0001,506,0.31416383385658264,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8405613,0.8516146,23.0,9.0,0.0,49.0,0.305274099111557,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639113,0.87913686,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.314625084400177,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8335459,0.83956456,23.0,9.0,0.0,49.0,0.3053223490715027,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8659274,0.8842356,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.31458809971809387,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83290815,0.8366883,23.0,9.0,0.0,49.0,0.3053794801235199,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8675403,0.8849654,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.31437310576438904,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8405613,0.8534231,23.0,9.0,0.0,49.0,0.3060162365436554,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.88440835,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.3162478506565094,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.89307106,23.0,9.0,0.0,49.0,0.3245410919189453,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.85989714,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0001,506,0.3158600628376007,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501275,0.8753968,23.0,9.0,0.0,49.0,0.3075140118598938,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622984,0.88058925,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.315540611743927,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.87263715,23.0,9.0,0.0,49.0,0.30651089549064636,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592746,0.88251305,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.3154960572719574,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.87118274,23.0,9.0,0.0,49.0,0.30687159299850464,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8805057,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.3152279257774353,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.8719184,23.0,9.0,0.0,49.0,0.30757075548171997,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8815049,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.31557950377464294,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.88941956,23.0,9.0,0.0,49.0,0.3128660023212433,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8712156,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.31478947401046753,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8603316,0.8883029,23.0,9.0,0.0,49.0,0.30900436639785767,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.875595,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.3150654137134552,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85841835,0.8847517,23.0,9.0,0.0,49.0,0.3077350854873657,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639114,0.8811977,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.31516435742378235,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650504,0.88213843,23.0,9.0,0.0,49.0,0.30751150846481323,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86552423,0.88331455,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.3157024085521698,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8526786,0.8747632,23.0,9.0,0.0,49.0,0.3074565529823303,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.8870655,29.0,11.0,0.0,62.0
0,0.1,0.0,0.001,506,0.6515370011329651,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8781888,0.86676097,0.0,32.0,0.0,49.0,0.6500437259674072,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8385081,0.8538325,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.6607035994529724,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8960459,0.87573117,0.0,32.0,0.0,49.0,0.6604660153388977,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.84616935,0.84595686,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.3086008131504059,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88711727,0.9098683,23.0,9.0,0.0,49.0,0.30816414952278137,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.86325926,29.0,11.0,0.0,62.0
0,0.1,0.6,0.001,506,0.3191278874874115,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8852041,0.9061645,23.0,9.0,1.0,48.0,0.31253424286842346,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8735887,0.86677307,29.0,11.0,0.0,62.0
0,0.1,0.8,0.001,506,0.3092637360095978,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89158165,0.89854866,23.0,9.0,0.0,49.0,0.3164936900138855,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83487904,0.8274265,29.0,11.0,0.0,62.0
0,0.01,0.0,0.001,506,0.3111810088157654,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.86990213,23.0,9.0,0.0,49.0,0.30873969197273254,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8433468,0.8628002,29.0,11.0,0.0,62.0
