config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.6692014336585999,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5414541,0.65738404,0.0,32.0,0.0,49.0,0.665408730506897,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6328629,0.7491138,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697224378585815,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0,506,0.6709586977958679,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.669717013835907,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6709615588188171,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697385907173157,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.3290102481842041,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.87691325,0.8851024,24.0,8.0,2.0,47.0,0.3455013930797577,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8816532,0.8654257,29.0,11.0,2.0,60.0
0,0.01,0.2,0.0,506,0.32616838812828064,0.8888888955116272,0.85714287,0.97959185,0.75,0.9142857,0.77212745,0.8660714,0.8724923,24.0,8.0,1.0,48.0,0.34786102175712585,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8635081,0.87196475,29.0,11.0,2.0,60.0
0,0.01,0.4,0.0,506,0.33236509561538696,0.8888888955116272,0.85714287,0.97959185,0.75,0.9142857,0.77212745,0.8686225,0.88738406,24.0,8.0,1.0,48.0,0.33833077549934387,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8719758,0.8856522,29.0,11.0,3.0,59.0
0,0.01,0.6,0.0,506,0.3282313644886017,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.91007656,0.90057623,23.0,9.0,1.0,48.0,0.32344114780426025,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88124996,0.8792228,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0,506,0.36781513690948486,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8928572,0.8708434,23.0,9.0,2.0,47.0,0.35724008083343506,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8772177,0.8585019,29.0,11.0,2.0,60.0
0,0.001,0.0,0.0,506,0.38941293954849243,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8756377,0.87076235,23.0,9.0,2.0,47.0,0.4438539445400238,0.843137264251709,0.8484849,0.9032258,0.75,0.875,0.6673689,0.8344758,0.8161357,30.0,10.0,6.0,56.0
0,0.001,0.2,0.0,506,0.37721261382102966,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8788265,0.87457883,23.0,9.0,2.0,47.0,0.418109655380249,0.8725489974021912,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.83649194,0.8237889,30.0,10.0,3.0,59.0
0,0.001,0.4,0.0,506,0.38027137517929077,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87500006,0.8751688,23.0,9.0,2.0,47.0,0.4160080850124359,0.8725489974021912,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.84012103,0.82627094,30.0,10.0,3.0,59.0
0,0.001,0.6,0.0,506,0.6708106994628906,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5274235,0.6540186,0.0,32.0,0.0,49.0,0.6703047156333923,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4469758,0.5984353,0.0,40.0,0.0,62.0
