config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.0,506,0.5582955479621887,0.6666666865348816,0.6486486,0.97959185,0.1875,0.7804878,0.29071227,0.8297194,0.85110915,6.0,26.0,1.0,48.0,0.5766750574111938,0.656862735748291,0.63917524,1.0,0.125,0.7798742,0.2826604,0.8570565,0.88835186,5.0,35.0,0.0,62.0
0,0.1,0.2,0.0,506,0.624850332736969,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.81760204,0.80317163,23.0,9.0,2.0,47.0,0.6300686597824097,0.8921568393707275,0.8695652,0.9677419,0.775,0.9160305,0.7751438,0.85100806,0.8650014,31.0,9.0,2.0,60.0
0,0.1,0.4,0.0,506,0.32634446024894714,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87053573,0.8728867,23.0,9.0,1.0,48.0,0.36601564288139343,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8179436,0.824466,29.0,11.0,1.0,61.0
0,0.1,0.6,0.0,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697230339050293,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.4977633059024811,0.7530864477157593,0.71014494,1.0,0.375,0.8305085,0.5160468,0.90880096,0.9142895,12.0,20.0,0.0,49.0,0.5058857202529907,0.7745097875595093,0.7294118,1.0,0.425,0.8435374,0.5567764,0.85060483,0.84476656,17.0,23.0,0.0,62.0
0,0.01,0.0,0.0,506,0.3362348973751068,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.86798465,0.87536305,22.0,10.0,0.0,49.0,0.375956267118454,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83326614,0.8443382,29.0,11.0,2.0,60.0
0,0.01,0.2,0.0,506,0.32994410395622253,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87436223,0.8848928,23.0,9.0,1.0,48.0,0.37355050444602966,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8284274,0.8293728,29.0,11.0,1.0,61.0
0,0.01,0.4,0.0,506,0.3357303738594055,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8922194,0.895733,22.0,10.0,0.0,49.0,0.36264973878860474,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83608866,0.85050845,29.0,11.0,1.0,61.0
0,0.01,0.6,0.0,506,0.3548978269100189,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8698979,0.878281,22.0,10.0,0.0,49.0,0.36671891808509827,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83487904,0.8279651,29.0,11.0,1.0,61.0
0,0.01,0.8,0.0,506,0.3583163619041443,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8616071,0.8607619,22.0,10.0,0.0,49.0,0.36835578083992004,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8344758,0.83898807,29.0,11.0,1.0,61.0
