config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.0,0.6,0.0,506,9.746426582336426,0.7037037014961243,0.6760563,0.97959185,0.28125,0.8,0.38763332,0.63584185,0.6782371,9.0,23.0,1.0,48.0,7.302427768707275,0.6470588445663452,0.6511628,0.9032258,0.25,0.7567568,0.20570675,0.7092742,0.7454813,10.0,30.0,6.0,56.0
0,0.1,0.0,0.8,0.0,506,3.9401919841766357,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86511487,0.8585715,23.0,9.0,3.0,46.0,3.001041889190674,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8622984,0.8508799,29.0,11.0,2.0,60.0
0,0.1,0.2,0.0,0.0,506,2.2136268615722656,0.6790123581886292,0.87096775,0.5510204,0.875,0.675,0.42848694,0.85778064,0.85488385,28.0,4.0,22.0,27.0,2.75528621673584,0.5980392098426819,0.8888889,0.38709676,0.925,0.53932583,0.3453843,0.8905242,0.9123975,37.0,3.0,38.0,24.0
0,0.1,0.2,0.2,0.0,506,4.4866623878479,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.8635205,0.8578213,24.0,8.0,3.0,46.0,3.459834098815918,0.8039215803146362,0.83870965,0.83870965,0.75,0.83870965,0.58870965,0.86572576,0.85637254,30.0,10.0,10.0,52.0
0,0.1,0.2,0.4,0.0,506,7.19091796875,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8568239,0.8536293,23.0,9.0,3.0,46.0,5.034964561462402,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.84274197,0.83314925,29.0,11.0,5.0,57.0
0,0.1,0.2,0.6,0.0,506,9.631574630737305,0.8518518805503845,0.8245614,0.9591837,0.6875,0.8867925,0.6923439,0.8434311,0.8354403,22.0,10.0,2.0,47.0,8.363935470581055,0.8725489974021912,0.8356164,0.983871,0.7,0.9037037,0.74018383,0.853629,0.84337974,28.0,12.0,1.0,61.0
0,0.1,0.2,0.8,0.0,506,1.9040452241897583,0.7160493731498718,0.76,0.7755102,0.625,0.7676768,0.40282905,0.7815689,0.81426525,20.0,12.0,11.0,38.0,2.1200637817382812,0.7745097875595093,0.8979592,0.7096774,0.875,0.7927928,0.57135516,0.83790326,0.84698486,35.0,5.0,18.0,44.0
0,0.1,0.4,0.0,0.0,506,2.1427204608917236,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86639035,0.86119545,23.0,9.0,3.0,46.0,1.7662264108657837,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8762096,0.8738493,29.0,11.0,2.0,60.0
0,0.1,0.4,0.2,0.0,506,3.5343165397644043,0.6913580298423767,0.875,0.5714286,0.875,0.69135803,0.44642857,0.85395414,0.8773576,28.0,4.0,21.0,28.0,4.010612964630127,0.6666666865348816,0.9117647,0.5,0.925,0.6458333,0.4401704,0.8699597,0.8943929,37.0,3.0,31.0,31.0
0,0.1,0.4,0.4,0.0,506,2.4025819301605225,0.6666666865348816,0.84375,0.5510204,0.84375,0.6666667,0.3947704,0.8526786,0.87692314,27.0,5.0,22.0,27.0,2.781867265701294,0.6470588445663452,0.90625,0.46774194,0.925,0.61702126,0.41324642,0.8792339,0.9073044,37.0,3.0,33.0,29.0
