config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.2,0.0,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697226166725159,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.33843010663986206,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8839286,0.876196,23.0,9.0,2.0,47.0,0.354478657245636,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83044356,0.79953325,29.0,11.0,2.0,60.0
0,0.01,0.0,0.0,506,0.3335593044757843,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86926025,0.8580942,23.0,9.0,1.0,48.0,0.3716332018375397,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8106855,0.7950103,29.0,11.0,2.0,60.0
0,0.01,0.2,0.0,506,0.34142738580703735,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8616071,0.8430438,23.0,9.0,1.0,48.0,0.36790403723716736,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.80302423,0.78706837,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.34365910291671753,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8590561,0.8305146,23.0,9.0,1.0,48.0,0.3562583923339844,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8159274,0.79892206,29.0,11.0,1.0,61.0
0,0.01,0.6,0.0,506,0.34838762879371643,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.85331637,0.81715536,22.0,10.0,1.0,48.0,0.3753490149974823,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.80262095,0.7693227,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,506,0.3410346806049347,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86607146,0.8428675,23.0,9.0,1.0,48.0,0.3636319041252136,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8070565,0.7731097,29.0,11.0,1.0,61.0
0,0.001,0.0,0.0,506,0.355469286441803,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84502554,0.8468465,23.0,9.0,1.0,48.0,0.3725830912590027,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.81512094,0.8049199,29.0,11.0,2.0,60.0
0,0.001,0.2,0.0,506,0.3553962707519531,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8424745,0.8397707,23.0,9.0,1.0,48.0,0.36004164814949036,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8231855,0.80478287,29.0,11.0,1.0,61.0
0,0.001,0.4,0.0,506,0.35423871874809265,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501275,0.84191555,23.0,9.0,1.0,48.0,0.35272523760795593,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82520163,0.81013757,29.0,11.0,1.0,61.0
0,0.001,0.6,0.0,506,0.3522234559059143,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8450255,0.8152164,23.0,9.0,1.0,48.0,0.352504700422287,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641137,0.8130106,29.0,11.0,1.0,61.0
0,0.001,0.8,0.0,506,0.3485106825828552,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8539541,0.8354189,23.0,9.0,1.0,48.0,0.35327744483947754,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8203628,0.81415975,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.0,506,0.3558517396450043,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84119904,0.8381517,23.0,9.0,1.0,48.0,0.36722129583358765,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.81995964,0.8094972,29.0,11.0,2.0,60.0
0,0.0001,0.2,0.0,506,0.3552490472793579,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84566325,0.8385503,23.0,9.0,2.0,47.0,0.352821946144104,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963705,0.8176508,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.0,506,0.3554230332374573,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.840819,23.0,9.0,1.0,48.0,0.3522845506668091,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.827621,0.81545186,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.0,506,0.35481730103492737,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501275,0.8377223,23.0,9.0,2.0,47.0,0.35238808393478394,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8260081,0.8133867,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.0,506,0.35256314277648926,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84311223,0.8122898,23.0,9.0,1.0,48.0,0.3537503778934479,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227823,0.8076104,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.0,506,0.3564971089363098,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84311223,0.8439982,23.0,9.0,1.0,48.0,0.36632445454597473,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8179435,0.81290925,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.0,506,0.3573189675807953,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8488521,0.84433556,23.0,9.0,2.0,47.0,0.3503137528896332,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83608866,0.8270163,29.0,11.0,1.0,61.0
0,1e-05,0.4,0.0,506,0.366338849067688,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8628827,0.85301226,23.0,9.0,2.0,47.0,0.3493325114250183,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85625005,0.8511818,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.0,506,0.36091673374176025,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8533163,0.8446787,23.0,9.0,2.0,47.0,0.3472873568534851,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84415317,0.8251493,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.0,506,0.36659300327301025,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86989796,0.85924715,23.0,9.0,2.0,47.0,0.35159385204315186,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8610887,0.8629723,29.0,11.0,2.0,60.0
0,0.1,0.0,0.0001,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697218418121338,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697207689285278,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.6671798229217529,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.78252554,0.8334128,0.0,32.0,0.0,49.0,0.6657633781433105,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.78689516,0.80971646,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.669720470905304,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697226166725159,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.34695833921432495,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8590561,0.8467185,23.0,9.0,2.0,47.0,0.3502598702907562,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.8227808,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0001,506,0.3470846712589264,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8552295,0.8261605,23.0,9.0,2.0,47.0,0.35624244809150696,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82318544,0.81237525,29.0,11.0,1.0,61.0
0,0.01,0.4,0.0001,506,0.3456166982650757,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8571428,0.8305789,23.0,9.0,1.0,48.0,0.35345175862312317,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8219758,0.80498046,29.0,11.0,1.0,61.0
0,0.01,0.6,0.0001,506,0.3473612368106842,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.82142866,23.0,9.0,1.0,48.0,0.3556094467639923,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8179436,0.79632133,29.0,11.0,1.0,61.0
0,0.01,0.8,0.0001,506,0.3383392095565796,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8686225,0.850409,23.0,9.0,1.0,48.0,0.360220342874527,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81068546,0.788708,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0001,506,0.35544508695602417,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8511503,23.0,9.0,1.0,48.0,0.37091341614723206,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.82237905,0.8142358,29.0,11.0,2.0,60.0
0,0.001,0.2,0.0001,506,0.35409414768218994,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469387,0.84870505,23.0,9.0,1.0,48.0,0.35592055320739746,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227823,0.8057446,29.0,11.0,1.0,61.0
0,0.001,0.4,0.0001,506,0.35420507192611694,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.82297534,23.0,9.0,1.0,48.0,0.35346969962120056,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.826008,0.8112193,29.0,11.0,1.0,61.0
0,0.001,0.6,0.0001,506,0.35181379318237305,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8424745,0.8163292,23.0,9.0,1.0,48.0,0.35707375407218933,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8159274,0.80042034,29.0,11.0,1.0,61.0
0,0.001,0.8,0.0001,506,0.3481908440589905,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.8231985,23.0,9.0,1.0,48.0,0.35437941551208496,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81874996,0.81419295,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.0001,506,0.35672610998153687,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8418367,0.84038246,23.0,9.0,1.0,48.0,0.36599135398864746,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8203629,0.8089922,29.0,11.0,2.0,60.0
0,0.0001,0.2,0.0001,506,0.35557281970977783,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84566325,0.8385503,23.0,9.0,2.0,47.0,0.3526785671710968,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82842743,0.81571007,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.0001,506,0.3554179072380066,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.840819,23.0,9.0,1.0,48.0,0.3522617220878601,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8280242,0.8160454,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.0001,506,0.3548508584499359,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501275,0.8377223,23.0,9.0,2.0,47.0,0.3521236479282379,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256049,0.8127932,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.0001,506,0.3525417149066925,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84311223,0.813739,23.0,9.0,1.0,48.0,0.3536708354949951,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82318544,0.80838126,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.0001,506,0.35660457611083984,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84311223,0.8447392,23.0,9.0,1.0,48.0,0.36548370122909546,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81834674,0.81241894,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.0001,506,0.35790079832077026,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.84138215,23.0,9.0,2.0,47.0,0.3500594198703766,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83891124,0.827037,29.0,11.0,1.0,61.0
