config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.4,0.0,506,0.6673444509506226,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7659439,0.8276292,0.0,32.0,0.0,49.0,0.6662881970405579,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8054435,0.8248713,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697189211845398,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0,506,0.334867924451828,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8730867,0.8546187,22.0,10.0,1.0,48.0,0.34599754214286804,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8272178,0.8394052,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,506,0.32990047335624695,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8743622,0.8539586,23.0,9.0,1.0,48.0,0.344188928604126,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83810484,0.85673153,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,506,0.3291953206062317,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8705357,0.8693574,22.0,10.0,1.0,48.0,0.3547407388687134,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8332662,0.8558483,29.0,11.0,2.0,60.0
0,0.01,0.6,0.0,506,0.3553212881088257,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.8593934,23.0,9.0,2.0,47.0,0.3653409481048584,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87197584,0.84467745,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0,506,0.32834577560424805,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88073987,0.8958349,23.0,9.0,1.0,48.0,0.3621690273284912,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8235887,0.83429414,29.0,11.0,2.0,60.0
0,0.001,0.0,0.0,506,0.33365964889526367,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87499994,0.8776785,23.0,9.0,1.0,48.0,0.3554359972476959,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227823,0.821496,29.0,11.0,1.0,61.0
0,0.001,0.2,0.0,506,0.3371112644672394,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86734694,0.8479363,22.0,10.0,1.0,48.0,0.3477819561958313,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8219758,0.83198404,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.3353206515312195,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8692602,0.8403821,22.0,10.0,1.0,48.0,0.3524468243122101,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82560486,0.8343664,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.338495135307312,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8635204,0.85072094,22.0,10.0,0.0,49.0,0.37134650349617004,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81350803,0.81113744,29.0,11.0,1.0,61.0
0,0.001,0.8,0.0,506,0.3465803563594818,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87308675,0.8538184,22.0,10.0,1.0,48.0,0.36469823122024536,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8280242,0.84983706,29.0,11.0,1.0,61.0
