config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.8,0.01,506,0.35958847403526306,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8571428,0.8501015,23.0,9.0,2.0,47.0,0.34825560450553894,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84173393,0.8320805,29.0,11.0,1.0,61.0
0,1e-05,0.8,0.001,506,0.37375229597091675,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87308675,0.8621008,23.0,9.0,2.0,47.0,0.35463228821754456,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8610887,0.86596,29.0,11.0,2.0,60.0
0,0.0001,0.6,0.01,506,0.3570513427257538,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85395414,0.8503303,23.0,9.0,2.0,47.0,0.3486773669719696,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8360887,0.8280553,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.01,506,0.35482028126716614,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84247446,0.83299726,23.0,9.0,1.0,48.0,0.35062405467033386,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83044356,0.8246302,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.01,506,0.3549463152885437,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84374994,0.8389866,23.0,9.0,1.0,48.0,0.351630836725235,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802415,0.826919,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.01,506,0.3549251854419708,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8373725,0.82391757,23.0,9.0,1.0,48.0,0.3541954755783081,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8243951,0.82547754,29.0,11.0,1.0,61.0
0,0.001,0.8,0.01,506,0.3529728353023529,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.8410943,23.0,9.0,2.0,47.0,0.3495773375034332,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83245975,0.8262039,29.0,11.0,1.0,61.0
0,0.001,0.6,0.01,506,0.3533027470111847,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501276,0.84513706,23.0,9.0,2.0,47.0,0.34991562366485596,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83245975,0.8267112,29.0,11.0,1.0,61.0
0,0.001,0.4,0.01,506,0.35312050580978394,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84183675,0.8294989,23.0,9.0,1.0,48.0,0.35142838954925537,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963717,0.822683,29.0,11.0,1.0,61.0
0,0.01,0.8,0.01,506,0.3523583710193634,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8903061,0.8977106,23.0,9.0,2.0,47.0,0.35201141238212585,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8502016,0.84841394,29.0,11.0,2.0,60.0
0,0.001,0.2,0.01,506,0.3526449501514435,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84183675,0.82821083,23.0,9.0,1.0,48.0,0.3522695302963257,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8304436,0.82370955,29.0,11.0,1.0,61.0
0,0.001,0.0,0.01,506,0.3544937074184418,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.83864796,0.8101738,23.0,9.0,1.0,48.0,0.3534031808376312,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82399195,0.8160665,29.0,11.0,1.0,61.0
0,1e-05,0.6,0.001,506,0.36903247237205505,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86989796,0.8589572,23.0,9.0,2.0,47.0,0.3504086434841156,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8618951,0.8646391,29.0,11.0,2.0,60.0
0,0.01,0.6,0.01,506,0.35071703791618347,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.877551,0.87792975,23.0,9.0,2.0,47.0,0.35120728611946106,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.840121,0.8259854,29.0,11.0,2.0,60.0
